tool	recall	precision	f1	desc
11	11	0.732555370326	0.904174015285	0.809367188528	Manta;SVE|BreakSeq
42	42	0.757085020243	0.868341983065	0.808905852417	Manta;SVE|BreakSeq;LUMPY
38	38	0.739461776613	0.883105802048	0.804925469864	Manta;SVE|LUMPY;SVE|BreakSeq
13	13	0.733031674208	0.891140706427	0.804390435123	Manta;LUMPY
81	81	0.759228387711	0.850360096026	0.802214393558	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY
40	40	0.736365801381	0.871968415116	0.798450613299	Manta;SVE|LUMPY;LUMPY
31	31	0.753989045011	0.835356200528	0.79258981099	Manta;SVE|BreakDancer;SVE|BreakSeq
72	72	0.76399142653	0.812357558876	0.787432498773	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY
41	41	0.741843296023	0.837816030124	0.78691423519	Manta;SVE|BreakSeq;Delly
35	35	0.750893069779	0.825392670157	0.786382341938	Manta;SVE|CNVnator;SVE|BreakSeq
68	68	0.755417956656	0.819426504779	0.786121437423	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq
33	33	0.748511550369	0.827322979732	0.785946486622	Manta;SVE|BreakDancer;LUMPY
83	83	0.757085020243	0.813459570113	0.784260515604	Manta;SVE|BreakSeq;Delly;LUMPY
80	80	0.745653727078	0.821569141957	0.78177278402	Manta;SVE|LUMPY;SVE|BreakSeq;Delly
106	106	0.764705882353	0.797367767569	0.780695356188	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY
74	74	0.754465348893	0.808163265306	0.780391673851	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
70	70	0.749464158133	0.811710085117	0.779346210996	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY
78	78	0.763276970707	0.795088067477	0.778857837181	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY
8	8	0.721600381043	0.844011142061	0.778020285017	Manta;SVE|BreakDancer
113	113	0.758513931889	0.798245614035	0.777872756136	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
43	43	0.730650154799	0.827623415161	0.776119402985	Manta;Delly;LUMPY
37	37	0.740414384377	0.81196134761	0.774539113104	Manta;SVE|CNVnator;LUMPY
30	30	0.724220052393	0.828159041394	0.77270994791	Manta;SVE|BreakDancer;SVE|LUMPY
10	10	0.67254108121	0.907455012853	0.772534536999	Manta;SVE|LUMPY
110	110	0.764705882353	0.780315917375	0.772432042338	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
1	1	0.657537508931	0.931825852177	0.771013683329	Manta
82	82	0.733269826149	0.81197257384	0.770616944062	Manta;SVE|LUMPY;Delly;LUMPY
71	71	0.753989045011	0.785218253968	0.769286842425	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly
76	76	0.743034055728	0.796527955068	0.76885165106	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY
108	108	0.76399142653	0.767831498325	0.765906649158	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY
65	65	0.760895451298	0.767659778952	0.764262648009	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq
105	105	0.754941652774	0.771852934015	0.763303635926	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly
73	73	0.746606334842	0.777722649467	0.76184690158	Manta;SVE|BreakDancer;Delly;LUMPY
77	77	0.752321981424	0.769736842105	0.760929784415	Manta;SVE|CNVnator;SVE|BreakSeq;Delly
9	9	0.692545844249	0.843142939983	0.760460251046	Manta;SVE|CNVnator
124	124	0.764705882353	0.755174035748	0.759910069814	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
103	103	0.769230769231	0.748725081131	0.75883942206	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY
99	99	0.762086211003	0.754716981132	0.758383694751	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
67	67	0.754941652774	0.760374190453	0.757648183556	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY
34	34	0.700881162181	0.824369747899	0.757626464152	Manta;SVE|CNVnator;SVE|LUMPY
