tool	recall	precision	f1	desc
11	11	0.216097023153	0.946098149638	0.351832460733	Manta;SVE|BreakSeq
35	35	0.216097023153	0.946098149638	0.351832460733	Manta;SVE|CNVnator;SVE|BreakSeq
38	38	0.216097023153	0.946098149638	0.351832460733	Manta;SVE|LUMPY;SVE|BreakSeq
42	42	0.216097023153	0.946098149638	0.351832460733	Manta;SVE|BreakSeq;LUMPY
74	74	0.216097023153	0.946098149638	0.351832460733	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
78	78	0.216097023153	0.946098149638	0.351832460733	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY
81	81	0.216097023153	0.946098149638	0.351832460733	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY
110	110	0.216097023153	0.946098149638	0.351832460733	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
41	41	0.21756707093	0.912875867386	0.351387446209	Manta;SVE|BreakSeq;Delly
77	77	0.21756707093	0.912875867386	0.351387446209	Manta;SVE|CNVnator;SVE|BreakSeq;Delly
80	80	0.21756707093	0.912875867386	0.351387446209	Manta;SVE|LUMPY;SVE|BreakSeq;Delly
83	83	0.21756707093	0.912875867386	0.351387446209	Manta;SVE|BreakSeq;Delly;LUMPY
109	109	0.21756707093	0.912875867386	0.351387446209	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
112	112	0.21756707093	0.912875867386	0.351387446209	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
113	113	0.21756707093	0.912875867386	0.351387446209	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
125	125	0.21756707093	0.912875867386	0.351387446209	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
1	1	0.194413818449	0.950584007188	0.322807017544	Manta
9	9	0.194413818449	0.950584007188	0.322807017544	Manta;SVE|CNVnator
10	10	0.194413818449	0.950584007188	0.322807017544	Manta;SVE|LUMPY
13	13	0.194413818449	0.950584007188	0.322807017544	Manta;LUMPY
34	34	0.194413818449	0.950584007188	0.322807017544	Manta;SVE|CNVnator;SVE|LUMPY
37	37	0.194413818449	0.950584007188	0.322807017544	Manta;SVE|CNVnator;LUMPY
